FR_Hydro reservoir,FR_Nuclear energy,FR_Biomass fleet,FR_OCGT fleet Standard,FR_CCGT fleet E class,FR_CCGT fleet F class,FR_CCGT fleet G_H class,FR_Coal fleet Subcritical,FR_Coal fleet Supercritical,FR_Oil fleet Standard,FR_Oil fleet Supercritical,ES_Hydro reservoir,ES_Nuclear energy,ES_Biomass fleet,ES_OCGT fleet Standard,ES_CCGT fleet F class,ES_CCGT fleet G_H class,ES_CCGT fleet cogen,ES_Coal fleet Standard,ES_Coal fleet Subcritical,ES_Coal fleet Supercritical,PT_Hydro reservoir,PT_Biomass fleet,PT_CCGT fleet F class,PT_CCGT fleet G_H class,PT_Coal fleet Supercritical
1574227.6058618561,0,0,0,0,0,0,0,0,0,0,3675443.915422828,0,0,0,0,0,0,0,0,0,836013.0191714931,0,0,0,0
1584535.1959202636,0,0,0,0,0,0,0,0,0,0,3622457.0900766007,0,0,0,0,0,0,0,0,0,836013.0191714931,0,0,0,0
1584535.1959202636,0,0,0,0,0,0,0,0,0,0,3622457.0900766007,0,0,0,0,0,0,0,0,0,836013.0191714931,0,0,0,0
1584535.1959202636,0,0,0,0,0,0,0,0,0,0,3622457.0900766007,0,0,0,0,0,0,0,0,0,836013.0191714931,0,0,0,0
1584535.1959202636,0,0,0,0,0,0,0,0,0,0,3622457.0900766007,0,0,0,0,0,0,0,0,0,821729.33809492,0,0,0,0
1584535.1959202636,0,0,0,0,0,0,0,0,0,0,3622457.0900766007,0,0,0,0,0,0,0,0,0,821729.33809492,0,0,0,0
1584535.1959202636,0,0,0,0,0,0,0,0,0,0,3622457.0900766007,0,0,0,0,0,0,0,0,0,821729.33809492,0,0,0,0
1584535.1959202636,0,0,0,0,0,0,0,0,0,0,3622457.0900766007,0,0,0,0,0,0,0,0,0,821729.33809492,0,0,0,0
1586096.057724714,0,0,0,0,0,0,0,0,0,0,3540222.0072530047,0,0,0,0,0,0,0,0,0,821729.33809492,0,0,0,0
1586096.057724714,0,0,0,0,0,0,0,0,0,0,3540222.0072530047,0,0,0,0,0,0,0,0,0,821729.33809492,0,0,0,0
1586096.057724714,0,0,0,0,0,0,0,0,0,0,3540222.0072530047,0,0,0,0,0,0,0,0,0,821729.33809492,0,0,0,0
1586096.057724714,0,0,0,0,0,0,0,0,0,0,3540222.0072530047,0,0,0,0,0,0,0,0,0,809402.2221283097,0,0,0,0
1586096.057724714,0,0,0,0,0,0,0,0,0,0,3540222.0072530047,0,0,0,0,0,0,0,0,0,809402.2221283097,0,0,0,0
1586096.057724714,0,0,0,0,0,0,0,0,0,0,3540222.0072530047,0,0,0,0,0,0,0,0,0,809402.2221283097,0,0,0,0
1586096.057724714,0,0,0,0,0,0,0,0,0,0,3540222.0072530047,0,0,0,0,0,0,0,0,0,809402.2221283097,0,0,0,0
1614029.2611063735,0,0,0,0,0,0,0,0,0,0,3448772.3190175,0,0,0,0,0,0,0,0,0,809402.2221283097,0,0,0,0
1614029.2611063735,0,0,0,0,0,0,0,0,0,0,3448772.3190175,0,0,0,0,0,0,0,0,0,809402.2221283097,0,0,0,0
1614029.2611063735,0,0,0,0,0,0,0,0,0,0,3448772.3190175,0,0,0,0,0,0,0,0,0,809402.2221283097,0,0,0,0
1614029.2611063735,0,0,0,0,0,0,0,0,0,0,3448772.3190175,0,0,0,0,0,0,0,0,0,794858.0213620208,0,0,0,0
1614029.2611063735,0,0,0,0,0,0,0,0,0,0,3448772.3190175,0,0,0,0,0,0,0,0,0,794858.0213620208,0,0,0,0
1614029.2611063735,0,0,0,0,0,0,0,0,0,0,3448772.3190175,0,0,0,0,0,0,0,0,0,794858.0213620208,0,0,0,0
1614029.2611063735,0,0,0,0,0,0,0,0,0,0,3448772.3190175,0,0,0,0,0,0,0,0,0,794858.0213620208,0,0,0,0
1625899.6375830472,0,0,0,0,0,0,0,0,0,0,3341255.8107973575,0,0,0,0,0,0,0,0,0,794858.0213620208,0,0,0,0
1625899.6375830472,0,0,0,0,0,0,0,0,0,0,3341255.8107973575,0,0,0,0,0,0,0,0,0,794858.0213620208,0,0,0,0
1625899.6375830472,0,0,0,0,0,0,0,0,0,0,3341255.8107973575,0,0,0,0,0,0,0,0,0,794858.0213620208,0,0,0,0
1625899.6375830472,0,0,0,0,0,0,0,0,0,0,3341255.8107973575,0,0,0,0,0,0,0,0,0,780422.2963709721,0,0,0,0
1625899.6375830472,0,0,0,0,0,0,0,0,0,0,3341255.8107973575,0,0,0,0,0,0,0,0,0,780422.2963709721,0,0,0,0
1625899.6375830472,0,0,0,0,0,0,0,0,0,0,3341255.8107973575,0,0,0,0,0,0,0,0,0,780422.2963709721,0,0,0,0
1625899.6375830472,0,0,0,0,0,0,0,0,0,0,3341255.8107973575,0,0,0,0,0,0,0,0,0,780422.2963709721,0,0,0,0
1636301.533718419,0,0,0,0,0,0,0,0,0,0,3249615.6334996517,0,0,0,0,0,0,0,0,0,780422.2963709721,0,0,0,0
1636301.533718419,0,0,0,0,0,0,0,0,0,0,3249615.6334996517,0,0,0,0,0,0,0,0,0,780422.2963709721,0,0,0,0
1636301.533718419,0,0,0,0,0,0,0,0,0,0,3249615.6334996517,0,0,0,0,0,0,0,0,0,780422.2963709721,0,0,0,0
1636301.533718419,0,0,0,0,0,0,0,0,0,0,3249615.6334996517,0,0,0,0,0,0,0,0,0,768990.5501229404,0,0,0,0
1636301.533718419,0,0,0,0,0,0,0,0,0,0,3249615.6334996517,0,0,0,0,0,0,0,0,0,768990.5501229404,0,0,0,0
1636301.533718419,0,0,0,0,0,0,0,0,0,0,3249615.6334996517,0,0,0,0,0,0,0,0,0,768990.5501229404,0,0,0,0
1636301.533718419,0,0,0,0,0,0,0,0,0,0,3249615.6334996517,0,0,0,0,0,0,0,0,0,768990.5501229404,0,0,0,0
1631817.8250660128,0,0,0,0,0,0,0,0,0,0,3164856.706630171,0,0,0,0,0,0,0,0,0,768990.5501229404,0,0,0,0
1631817.8250660128,0,0,0,0,0,0,0,0,0,0,3164856.706630171,0,0,0,0,0,0,0,0,0,768990.5501229404,0,0,0,0
1631817.8250660128,0,0,0,0,0,0,0,0,0,0,3164856.706630171,0,0,0,0,0,0,0,0,0,768990.5501229404,0,0,0,0
1631817.8250660128,0,0,0,0,0,0,0,0,0,0,3164856.706630171,0,0,0,0,0,0,0,0,0,757539.2426695378,0,0,0,0
1631817.8250660128,0,0,0,0,0,0,0,0,0,0,3164856.706630171,0,0,0,0,0,0,0,0,0,757539.2426695378,0,0,0,0
1631817.8250660128,0,0,0,0,0,0,0,0,0,0,3164856.706630171,0,0,0,0,0,0,0,0,0,757539.2426695378,0,0,0,0
1631817.8250660128,0,0,0,0,0,0,0,0,0,0,3164856.706630171,0,0,0,0,0,0,0,0,0,757539.2426695378,0,0,0,0
1618727.2434302496,0,0,0,0,0,0,0,0,0,0,3072163.2746969275,0,0,0,0,0,0,0,0,0,757539.2426695378,0,0,0,0
1618727.2434302496,0,0,0,0,0,0,0,0,0,0,3072163.2746969275,0,0,0,0,0,0,0,0,0,757539.2426695378,0,0,0,0
1618727.2434302496,0,0,0,0,0,0,0,0,0,0,3072163.2746969275,0,0,0,0,0,0,0,0,0,757539.2426695378,0,0,0,0
1618727.2434302496,0,0,0,0,0,0,0,0,0,0,3072163.2746969275,0,0,0,0,0,0,0,0,0,752395.0902297784,0,0,0,0
1618727.2434302496,0,0,0,0,0,0,0,0,0,0,3072163.2746969275,0,0,0,0,0,0,0,0,0,752395.0902297784,0,0,0,0
1618727.2434302496,0,0,0,0,0,0,0,0,0,0,3072163.2746969275,0,0,0,0,0,0,0,0,0,741356.7909534164,0,0,0,0
1618727.2434302496,0,0,0,0,0,0,0,0,0,0,3072163.2746969275,0,0,0,0,0,0,0,0,0,741356.7909534164,0,0,0,0
1599534.3529231618,0,0,0,0,0,0,0,0,0,0,2984917.8002637466,0,0,0,0,0,0,0,0,0,741356.7909534164,0,0,0,0
1599534.3529231618,0,0,0,0,0,0,0,0,0,0,2984917.8002637466,0,0,0,0,0,0,0,0,0,741356.7909534164,0,0,0,0
1599534.3529231618,0,0,0,0,0,0,0,0,0,0,2984917.8002637466,0,0,0,0,0,0,0,0,0,741356.7909534164,0,0,0,0
1599534.3529231618,0,0,0,0,0,0,0,0,0,0,2984917.8002637466,0,0,0,0,0,0,0,0,0,740836.1961468345,0,0,0,0
1599534.3529231618,0,0,0,0,0,0,0,0,0,0,2984917.8002637466,0,0,0,0,0,0,0,0,0,740836.1961468345,0,0,0,0
1599534.3529231618,0,0,0,0,0,0,0,0,0,0,2984917.8002637466,0,0,0,0,0,0,0,0,0,725409.5182745979,0,0,0,0
1599534.3529231618,0,0,0,0,0,0,0,0,0,0,2984917.8002637466,0,0,0,0,0,0,0,0,0,725409.5182745979,0,0,0,0
1593136.2950621736,0,0,0,0,0,0,0,0,0,0,2890401.638791926,0,0,0,0,0,0,0,0,0,721255.874143177,0,0,0,0
1593136.2950621736,0,0,0,0,0,0,0,0,0,0,2890401.638791926,0,0,0,0,0,0,0,0,0,721255.874143177,0,0,0,0
1593136.2950621736,0,0,0,0,0,0,0,0,0,0,2890401.638791926,0,0,0,0,0,0,0,0,0,721255.874143177,0,0,0,0
1593136.2950621736,0,0,0,0,0,0,0,0,0,0,2890401.638791926,0,0,0,0,0,0,0,0,0,721255.874143177,0,0,0,0
1593136.2950621736,0,0,0,0,0,0,0,0,0,0,2890401.638791926,0,0,0,0,0,0,0,0,0,721255.874143177,0,0,0,0
1593136.2950621736,0,0,0,0,0,0,0,0,0,0,2890401.638791926,0,0,0,0,0,0,0,0,0,717248.4944791901,0,0,0,0
1593136.2950621736,0,0,0,0,0,0,0,0,0,0,2890401.638791926,0,0,0,0,0,0,0,0,0,717248.4944791901,0,0,0,0
1569777.898720192,0,0,0,0,0,0,0,0,0,0,2788446.708787473,0,0,0,0,0,0,0,0,0,707829.7740929882,0,0,0,0
1569777.898720192,0,0,0,0,0,0,0,0,0,0,2788446.708787473,0,0,0,0,0,0,0,0,0,707829.7740929882,0,0,0,0
1569777.898720192,0,0,0,0,0,0,0,0,0,0,2788446.708787473,0,0,0,0,0,0,0,0,0,707829.7740929882,0,0,0,0
1569777.898720192,0,0,0,0,0,0,0,0,0,0,2788446.708787473,0,0,0,0,0,0,0,0,0,707829.7740929882,0,0,0,0
1569777.898720192,0,0,0,0,0,0,0,0,0,0,2788446.708787473,0,0,0,0,0,0,0,0,0,707829.7740929882,0,0,0,0
1569777.898720192,0,0,0,0,0,0,0,0,0,0,2788446.708787473,0,0,0,0,0,0,0,0,0,687856.0051176613,0,0,0,0
1569777.898720192,0,0,0,0,0,0,0,0,0,0,2788446.708787473,0,0,0,0,0,0,0,0,0,687856.0051176613,0,0,0,0
1550406.0191282535,0,0,0,0,0,0,0,0,0,0,2663610.535356144,0,0,0,0,0,0,0,0,0,687246.0511683613,0,0,0,0
1550406.0191282535,0,0,0,0,0,0,0,0,0,0,2663610.535356144,0,0,0,0,0,0,0,0,0,687246.0511683613,0,0,0,0
1550406.0191282535,0,0,0,0,0,0,0,0,0,0,2663610.535356144,0,0,0,0,0,0,0,0,0,687246.0511683613,0,0,0,0
1550406.0191282535,0,0,0,0,0,0,0,0,0,0,2663610.535356144,0,0,0,0,0,0,0,0,0,687246.0511683613,0,0,0,0
1550406.0191282535,0,0,0,0,0,0,0,0,0,0,2663610.535356144,0,0,0,0,0,0,0,0,0,687246.0511683613,0,0,0,0
1550406.0191282535,0,0,0,0,0,0,0,0,0,0,2663610.535356144,0,0,0,0,0,0,0,0,0,669171.0528325824,0,0,0,0
1550406.0191282535,0,0,0,0,0,0,0,0,0,0,2663610.535356144,0,0,0,0,0,0,0,0,0,669171.0528325824,0,0,0,0
1511651.9953373603,0,0,0,0,0,0,0,0,0,0,2563910.06393075,0,0,0,0,0,0,0,0,0,669171.0528325824,0,0,0,0
1511651.9953373603,0,0,0,0,0,0,0,0,0,0,2563910.06393075,0,0,0,0,0,0,0,0,0,669171.0528325824,0,0,0,0
1511651.9953373603,0,0,0,0,0,0,0,0,0,0,2563910.06393075,0,0,0,0,0,0,0,0,0,669171.0528325824,0,0,0,0
1511651.9953373603,0,0,0,0,0,0,0,0,0,0,2563910.06393075,0,0,0,0,0,0,0,0,0,669171.0528325824,0,0,0,0
1511651.9953373603,0,0,0,0,0,0,0,0,0,0,2563910.06393075,0,0,0,0,0,0,0,0,0,669171.0528325824,0,0,0,0
1511651.9953373603,0,0,0,0,0,0,0,0,0,0,2563910.06393075,0,0,0,0,0,0,0,0,0,631090.2762763238,0,0,0,0
1511651.9953373603,0,0,0,0,0,0,0,0,0,0,2563910.06393075,0,0,0,0,0,0,0,0,0,631090.2762763238,0,0,0,0
1481822.4058093976,0,0,0,0,0,0,0,0,0,0,2503227.005609211,0,0,0,0,0,0,0,0,0,631090.2762763238,0,0,0,0
1481822.4058093976,0,0,0,0,0,0,0,0,0,0,2503227.005609211,0,0,0,0,0,0,0,0,0,631090.2762763238,0,0,0,0
1481822.4058093976,0,0,0,0,0,0,0,0,0,0,2503227.005609211,0,0,0,0,0,0,0,0,0,631090.2762763238,0,0,0,0
1481822.4058093976,0,0,0,0,0,0,0,0,0,0,2503227.005609211,0,0,0,0,0,0,0,0,0,631090.2762763238,0,0,0,0
1481822.4058093976,0,0,0,0,0,0,0,0,0,0,2503227.005609211,0,0,0,0,0,0,0,0,0,631090.2762763238,0,0,0,0
1481822.4058093976,0,0,0,0,0,0,0,0,0,0,2503227.005609211,0,0,0,0,0,0,0,0,0,602053.44519427,0,0,0,0
1481822.4058093976,0,0,0,0,0,0,0,0,0,0,2503227.005609211,0,0,0,0,0,0,0,0,0,602053.44519427,0,0,0,0
1440930.1360693744,0,0,0,0,0,0,0,0,0,0,2448068.0311618536,0,0,0,0,0,0,0,0,0,602053.44519427,0,0,0,0
1440930.1360693744,0,0,0,0,0,0,0,0,0,0,2448068.0311618536,0,0,0,0,0,0,0,0,0,602053.44519427,0,0,0,0
1440930.1360693744,0,0,0,0,0,0,0,0,0,0,2448068.0311618536,0,0,0,0,0,0,0,0,0,602053.44519427,0,0,0,0
1440930.1360693744,0,0,0,0,0,0,0,0,0,0,2448068.0311618536,0,0,0,0,0,0,0,0,0,602053.44519427,0,0,0,0
1440930.1360693744,0,0,0,0,0,0,0,0,0,0,2448068.0311618536,0,0,0,0,0,0,0,0,0,602053.44519427,0,0,0,0
1440930.1360693744,0,0,0,0,0,0,0,0,0,0,2448068.0311618536,0,0,0,0,0,0,0,0,0,615885.8848287592,0,0,0,0
1440930.1360693744,0,0,0,0,0,0,0,0,0,0,2448068.0311618536,0,0,0,0,0,0,0,0,0,615885.8848287592,0,0,0,0
1417051.4524592427,0,0,0,0,0,0,0,0,0,0,2396035.2340012095,0,0,0,0,0,0,0,0,0,615885.8848287592,0,0,0,0
1417051.4524592427,0,0,0,0,0,0,0,0,0,0,2396035.2340012095,0,0,0,0,0,0,0,0,0,615885.8848287592,0,0,0,0
1417051.4524592427,0,0,0,0,0,0,0,0,0,0,2396035.2340012095,0,0,0,0,0,0,0,0,0,615885.8848287592,0,0,0,0
1417051.4524592427,0,0,0,0,0,0,0,0,0,0,2396035.2340012095,0,0,0,0,0,0,0,0,0,615885.8848287592,0,0,0,0
1417051.4524592427,0,0,0,0,0,0,0,0,0,0,2396035.2340012095,0,0,0,0,0,0,0,0,0,615885.8848287592,0,0,0,0
1417051.4524592427,0,0,0,0,0,0,0,0,0,0,2396035.2340012095,0,0,0,0,0,0,0,0,0,608581.9974868867,0,0,0,0
1417051.4524592427,0,0,0,0,0,0,0,0,0,0,2396035.2340012095,0,0,0,0,0,0,0,0,0,608581.9974868867,0,0,0,0
1401227.9192053291,0,0,0,0,0,0,0,0,0,0,2359914.0361871375,0,0,0,0,0,0,0,0,0,608581.9974868867,0,0,0,0
1401227.9192053291,0,0,0,0,0,0,0,0,0,0,2359914.0361871375,0,0,0,0,0,0,0,0,0,608581.9974868867,0,0,0,0
1401227.9192053291,0,0,0,0,0,0,0,0,0,0,2359914.0361871375,0,0,0,0,0,0,0,0,0,608581.9974868867,0,0,0,0
1401227.9192053291,0,0,0,0,0,0,0,0,0,0,2359914.0361871375,0,0,0,0,0,0,0,0,0,608581.9974868867,0,0,0,0
1401227.9192053291,0,0,0,0,0,0,0,0,0,0,2359914.0361871375,0,0,0,0,0,0,0,0,0,608581.9974868867,0,0,0,0
1401227.9192053291,0,0,0,0,0,0,0,0,0,0,2359914.0361871375,0,0,0,0,0,0,0,0,0,598445.7365218435,0,0,0,0
1401227.9192053291,0,0,0,0,0,0,0,0,0,0,2359914.0361871375,0,0,0,0,0,0,0,0,0,598445.7365218435,0,0,0,0
1385976.6377925875,0,0,0,0,0,0,0,0,0,0,2323860.9514446454,0,0,0,0,0,0,0,0,0,598445.7365218435,0,0,0,0
1385976.6377925875,0,0,0,0,0,0,0,0,0,0,2323860.9514446454,0,0,0,0,0,0,0,0,0,598445.7365218435,0,0,0,0
1385976.6377925875,0,0,0,0,0,0,0,0,0,0,2323860.9514446454,0,0,0,0,0,0,0,0,0,598445.7365218435,0,0,0,0
1385976.6377925875,0,0,0,0,0,0,0,0,0,0,2323860.9514446454,0,0,0,0,0,0,0,0,0,598445.7365218435,0,0,0,0
1385976.6377925875,0,0,0,0,0,0,0,0,0,0,2323860.9514446454,0,0,0,0,0,0,0,0,0,598445.7365218435,0,0,0,0
1385976.6377925875,0,0,0,0,0,0,0,0,0,0,2323860.9514446454,0,0,0,0,0,0,0,0,0,630366.0671047425,0,0,0,0
1385976.6377925875,0,0,0,0,0,0,0,0,0,0,2323860.9514446454,0,0,0,0,0,0,0,0,0,630366.0671047425,0,0,0,0
1333975.497108929,0,0,0,0,0,0,0,0,0,0,2299660.085270065,0,0,0,0,0,0,0,0,0,616889.2857497286,0,0,0,0
1333975.497108929,0,0,0,0,0,0,0,0,0,0,2299660.085270065,0,0,0,0,0,0,0,0,0,616889.2857497286,0,0,0,0
1333975.497108929,0,0,0,0,0,0,0,0,0,0,2299660.085270065,0,0,0,0,0,0,0,0,0,616889.2857497286,0,0,0,0
1333975.497108929,0,0,0,0,0,0,0,0,0,0,2299660.085270065,0,0,0,0,0,0,0,0,0,616889.2857497286,0,0,0,0
1333975.497108929,0,0,0,0,0,0,0,0,0,0,2299660.085270065,0,0,0,0,0,0,0,0,0,616889.2857497286,0,0,0,0
1333975.497108929,0,0,0,0,0,0,0,0,0,0,2299660.085270065,0,0,0,0,0,0,0,0,0,616889.2857497286,0,0,0,0
1333975.497108929,0,0,0,0,0,0,0,0,0,0,2299660.085270065,0,0,0,0,0,0,0,0,0,616889.2857497286,0,0,0,0
1275375.4971895216,0,0,0,0,0,0,0,0,0,0,2275400.5043416973,0,0,0,0,0,0,0,0,0,600884.6631733447,0,0,0,0
1275375.4971895216,0,0,0,0,0,0,0,0,0,0,2275400.5043416973,0,0,0,0,0,0,0,0,0,600884.6631733447,0,0,0,0
1275375.4971895216,0,0,0,0,0,0,0,0,0,0,2275400.5043416973,0,0,0,0,0,0,0,0,0,600884.6631733447,0,0,0,0
1275375.4971895216,0,0,0,0,0,0,0,0,0,0,2275400.5043416973,0,0,0,0,0,0,0,0,0,600884.6631733447,0,0,0,0
1275375.4971895216,0,0,0,0,0,0,0,0,0,0,2275400.5043416973,0,0,0,0,0,0,0,0,0,600884.6631733447,0,0,0,0
1275375.4971895216,0,0,0,0,0,0,0,0,0,0,2275400.5043416973,0,0,0,0,0,0,0,0,0,600884.6631733447,0,0,0,0
1275375.4971895216,0,0,0,0,0,0,0,0,0,0,2275400.5043416973,0,0,0,0,0,0,0,0,0,600884.6631733447,0,0,0,0
1194190.1541440643,0,0,0,0,0,0,0,0,0,0,2230923.2621784625,0,0,0,0,0,0,0,0,0,596362.912722667,0,0,0,0
1194190.1541440643,0,0,0,0,0,0,0,0,0,0,2230923.2621784625,0,0,0,0,0,0,0,0,0,596362.912722667,0,0,0,0
1194190.1541440643,0,0,0,0,0,0,0,0,0,0,2230923.2621784625,0,0,0,0,0,0,0,0,0,596362.912722667,0,0,0,0
1194190.1541440643,0,0,0,0,0,0,0,0,0,0,2230923.2621784625,0,0,0,0,0,0,0,0,0,596362.912722667,0,0,0,0
1194190.1541440643,0,0,0,0,0,0,0,0,0,0,2230923.2621784625,0,0,0,0,0,0,0,0,0,596362.912722667,0,0,0,0
1194190.1541440643,0,0,0,0,0,0,0,0,0,0,2230923.2621784625,0,0,0,0,0,0,0,0,0,596362.912722667,0,0,0,0
1194190.1541440643,0,0,0,0,0,0,0,0,0,0,2230923.2621784625,0,0,0,0,0,0,0,0,0,596362.912722667,0,0,0,0
1146295.4978049546,0,0,0,0,0,0,0,0,0,0,2182842.358719833,0,0,0,0,0,0,0,0,0,595733.8421408451,0,0,0,0
1146295.4978049546,0,0,0,0,0,0,0,0,0,0,2182842.358719833,0,0,0,0,0,0,0,0,0,595733.8421408451,0,0,0,0
1146295.4978049546,0,0,0,0,0,0,0,0,0,0,2182842.358719833,0,0,0,0,0,0,0,0,0,595733.8421408451,0,0,0,0
1146295.4978049546,0,0,0,0,0,0,0,0,0,0,2182842.358719833,0,0,0,0,0,0,0,0,0,595733.8421408451,0,0,0,0
1146295.4978049546,0,0,0,0,0,0,0,0,0,0,2182842.358719833,0,0,0,0,0,0,0,0,0,595733.8421408451,0,0,0,0
1146295.4978049546,0,0,0,0,0,0,0,0,0,0,2182842.358719833,0,0,0,0,0,0,0,0,0,595733.8421408451,0,0,0,0
1146295.4978049546,0,0,0,0,0,0,0,0,0,0,2182842.358719833,0,0,0,0,0,0,0,0,0,595733.8421408451,0,0,0,0
984778.0571722891,0,0,0,0,0,0,0,0,0,0,2131156.6562747085,0,0,0,0,0,0,0,0,0,588068.0724996066,0,0,0,0
984778.0571722891,0,0,0,0,0,0,0,0,0,0,2131156.6562747085,0,0,0,0,0,0,0,0,0,588068.0724996066,0,0,0,0
984778.0571722891,0,0,0,0,0,0,0,0,0,0,2131156.6562747085,0,0,0,0,0,0,0,0,0,588068.0724996066,0,0,0,0
984778.0571722891,0,0,0,0,0,0,0,0,0,0,2131156.6562747085,0,0,0,0,0,0,0,0,0,588068.0724996066,0,0,0,0
984778.0571722891,0,0,0,0,0,0,0,0,0,0,2131156.6562747085,0,0,0,0,0,0,0,0,0,588068.0724996066,0,0,0,0
984778.0571722891,0,0,0,0,0,0,0,0,0,0,2131156.6562747085,0,0,0,0,0,0,0,0,0,588068.0724996066,0,0,0,0
984778.0571722891,0,0,0,0,0,0,0,0,0,0,2131156.6562747085,0,0,0,0,0,0,0,0,0,588068.0724996066,0,0,0,0
960957.1119766253,0,0,0,0,0,0,0,0,0,0,2254753.2905188897,0,0,0,0,0,0,0,0,0,630423.4170023077,0,0,0,0
960957.1119766253,0,0,0,0,0,0,0,0,0,0,2254753.2905188897,0,0,0,0,0,0,0,0,0,630423.4170023077,0,0,0,0
960957.1119766253,0,0,0,0,0,0,0,0,0,0,2254753.2905188897,0,0,0,0,0,0,0,0,0,630423.4170023077,0,0,0,0
960957.1119766253,0,0,0,0,0,0,0,0,0,0,2254753.2905188897,0,0,0,0,0,0,0,0,0,630423.4170023077,0,0,0,0
960957.1119766253,0,0,0,0,0,0,0,0,0,0,2254753.2905188897,0,0,0,0,0,0,0,0,0,630423.4170023077,0,0,0,0
960957.1119766253,0,0,0,0,0,0,0,0,0,0,2254753.2905188897,0,0,0,0,0,0,0,0,0,630423.4170023077,0,0,0,0
960957.1119766253,0,0,0,0,0,0,0,0,0,0,2254753.2905188897,0,0,0,0,0,0,0,0,0,630423.4170023077,0,0,0,0
939261.5819713209,0,0,0,0,0,0,0,0,0,0,2328541.4620997193,0,0,0,0,0,0,0,0,0,628327.7005905003,0,0,0,0
939261.5819713209,0,0,0,0,0,0,0,0,0,0,2328541.4620997193,0,0,0,0,0,0,0,0,0,628327.7005905003,0,0,0,0
939261.5819713209,0,0,0,0,0,0,0,0,0,0,2328541.4620997193,0,0,0,0,0,0,0,0,0,628327.7005905003,0,0,0,0
939261.5819713209,0,0,0,0,0,0,0,0,0,0,2328541.4620997193,0,0,0,0,0,0,0,0,0,628327.7005905003,0,0,0,0
939261.5819713209,0,0,0,0,0,0,0,0,0,0,2328541.4620997193,0,0,0,0,0,0,0,0,0,628327.7005905003,0,0,0,0
939261.5819713209,0,0,0,0,0,0,0,0,0,0,2328541.4620997193,0,0,0,0,0,0,0,0,0,628327.7005905003,0,0,0,0
939261.5819713209,0,0,0,0,0,0,0,0,0,0,2328541.4620997193,0,0,0,0,0,0,0,0,0,628327.7005905003,0,0,0,0
957828.3314504006,0,0,0,0,0,0,0,0,0,0,2373794.016015991,0,0,0,0,0,0,0,0,0,618343.4835399328,0,0,0,0
957828.3314504006,0,0,0,0,0,0,0,0,0,0,2373794.016015991,0,0,0,0,0,0,0,0,0,618343.4835399328,0,0,0,0
957828.3314504006,0,0,0,0,0,0,0,0,0,0,2373794.016015991,0,0,0,0,0,0,0,0,0,618343.4835399328,0,0,0,0
957828.3314504006,0,0,0,0,0,0,0,0,0,0,2373794.016015991,0,0,0,0,0,0,0,0,0,618343.4835399328,0,0,0,0
957828.3314504006,0,0,0,0,0,0,0,0,0,0,2373794.016015991,0,0,0,0,0,0,0,0,0,618343.4835399328,0,0,0,0
957828.3314504006,0,0,0,0,0,0,0,0,0,0,2373794.016015991,0,0,0,0,0,0,0,0,0,618343.4835399328,0,0,0,0
957828.3314504006,0,0,0,0,0,0,0,0,0,0,2373794.016015991,0,0,0,0,0,0,0,0,0,618343.4835399328,0,0,0,0
