FR_Hydro reservoir,FR_Nuclear energy,FR_Biomass fleet,FR_OCGT fleet Standard,FR_CCGT fleet E class,FR_CCGT fleet F class,FR_CCGT fleet G_H class,FR_Coal fleet Subcritical,FR_Coal fleet Supercritical,FR_Oil fleet Standard,FR_Oil fleet Supercritical,ES_Hydro reservoir,ES_Nuclear energy,ES_Biomass fleet,ES_OCGT fleet Standard,ES_CCGT fleet F class,ES_CCGT fleet G_H class,ES_CCGT fleet cogen,ES_Coal fleet Standard,ES_Coal fleet Subcritical,ES_Coal fleet Supercritical,PT_Hydro reservoir,PT_Biomass fleet,PT_CCGT fleet F class,PT_CCGT fleet G_H class,PT_Coal fleet Supercritical
104009.64134802093,0,0,0,0,0,0,0,0,0,0,24136.57142877959,0,0,0,0,0,0,0,0,0,9421.78661449936,0,0,0,0
88585.62433873682,0,0,0,0,0,0,0,0,0,0,15924.605928681507,0,0,0,0,0,0,0,0,0,9848.569380919267,0,0,0,0
100462.93372814448,0,0,0,0,0,0,0,0,0,0,17897.263111294298,0,0,0,0,0,0,0,0,0,10455.1922347553,0,0,0,0
106268.22127761369,0,0,0,0,0,0,0,0,0,0,26178.275797461734,0,0,0,0,0,0,0,0,0,9297.265457951537,0,0,0,0
105781.99278396335,0,0,0,0,0,0,0,0,0,0,30201.471668859904,0,0,0,0,0,0,0,0,0,10504.726459452266,0,0,0,0
106453.81467821909,0,0,0,0,0,0,0,0,0,0,30475.38208847932,0,0,0,0,0,0,0,0,0,11349.807756574164,0,0,0,0
107618.67606891747,0,0,0,0,0,0,0,0,0,0,25895.066093523248,0,0,0,0,0,0,0,0,0,26249.711115346156,0,0,0,0
106028.44827744122,0,0,0,0,0,0,0,0,0,0,33133.02455403773,0,0,0,0,0,0,0,0,0,10107.80991674669,0,0,0,0
117193.84081276157,0,0,0,0,0,0,0,0,0,0,17002.02100989357,0,0,0,0,0,0,0,0,0,11467.772912794386,0,0,0,0
122680.47623915835,0,0,0,0,0,0,0,0,0,0,20925.80753192043,0,0,0,0,0,0,0,0,0,13820.605736223331,0,0,0,0
119112.20472742394,0,0,0,0,0,0,0,0,0,0,47663.109806225584,0,0,0,0,0,0,0,0,0,11396.47105302303,0,0,0,0
113611.89589164835,0,0,0,0,0,0,0,0,0,0,44517.30141033551,0,0,0,0,0,0,0,0,0,10330.928176259518,0,0,0,0
117707.75024983415,0,0,0,0,0,0,0,0,0,0,39190.48536666279,0,0,0,0,0,0,0,0,0,11100.422646075758,0,0,0,0
116347.99137169775,0,0,0,0,0,0,0,0,0,0,42335.87529475843,0,0,0,0,0,0,0,0,0,10590.982855918484,0,0,0,0
120124.6538669675,0,0,0,0,0,0,0,0,0,0,24812.76888804366,0,0,0,0,0,0,0,0,0,8850.086246068164,0,0,0,0
119598.02199071718,0,0,0,0,0,0,0,0,0,0,17334.191445772205,0,0,0,0,0,0,0,0,0,11184.236611047347,0,0,0,0
98273.54330615867,0,0,0,0,0,0,0,0,0,0,23041.85967873394,0,0,0,0,0,0,0,0,0,12832.492222805251,0,0,0,0
105338.19812280092,0,0,0,0,0,0,0,0,0,0,52554.34737239112,0,0,0,0,0,0,0,0,0,7335.735869758266,0,0,0,0
90367.99951463693,0,0,0,0,0,0,0,0,0,0,57598.04670496843,0,0,0,0,0,0,0,0,0,8141.395465564237,0,0,0,0
91801.06020395258,0,0,0,0,0,0,0,0,0,0,56391.92952877964,0,0,0,0,0,0,0,0,0,8343.945880912323,0,0,0,0
92542.27722099419,0,0,0,0,0,0,0,0,0,0,39303.00670692403,0,0,0,0,0,0,0,0,0,5663.313041106686,0,0,0,0
87257.19607344337,0,0,0,0,0,0,0,0,0,0,40818.883043782116,0,0,0,0,0,0,0,0,0,11006.796105450452,0,0,0,0
98083.68339059697,0,0,0,0,0,0,0,0,0,0,39429.47697366393,0,0,0,0,0,0,0,0,0,11143.100922717698,0,0,0,0
98033.97592116434,0,0,0,0,0,0,0,0,0,0,36883.472416356395,0,0,0,0,0,0,0,0,0,12299.013764780346,0,0,0,0
86726.70891259382,0,0,0,0,0,0,0,0,0,0,42078.70358691346,0,0,0,0,0,0,0,0,0,5828.669938256729,0,0,0,0
88287.71364680819,0,0,0,0,0,0,0,0,0,0,48021.22524535453,0,0,0,0,0,0,0,0,0,6867.646016307323,0,0,0,0
85664.83502448857,0,0,0,0,0,0,0,0,0,0,51804.91804911378,0,0,0,0,0,0,0,0,0,7222.098530747656,0,0,0,0
89909.888896663,0,0,0,0,0,0,0,0,0,0,51579.549893640105,0,0,0,0,0,0,0,0,0,9595.542048016703,0,0,0,0
90945.00710965,0,0,0,0,0,0,0,0,0,0,48519.20192064277,0,0,0,0,0,0,0,0,0,9911.601253349394,0,0,0,0
94657.90319764875,0,0,0,0,0,0,0,0,0,0,30591.437156781747,0,0,0,0,0,0,0,0,0,10325.100620412824,0,0,0,0
115859.83523574781,0,0,0,0,0,0,0,0,0,0,20378.033189103284,0,0,0,0,0,0,0,0,0,11055.68758501726,0,0,0,0
110976.60325291981,0,0,0,0,0,0,0,0,0,0,40789.450808912174,0,0,0,0,0,0,0,0,0,9024.35587568964,0,0,0,0
99472.53681650832,0,0,0,0,0,0,0,0,0,0,44681.48027498931,0,0,0,0,0,0,0,0,0,8145.723282773908,0,0,0,0
87420.76294803843,0,0,0,0,0,0,0,0,0,0,37125.90475855559,0,0,0,0,0,0,0,0,0,7651.923624116959,0,0,0,0
93057.03482067879,0,0,0,0,0,0,0,0,0,0,24527.606334398137,0,0,0,0,0,0,0,0,0,11823.896564573091,0,0,0,0
102984.82959586258,0,0,0,0,0,0,0,0,0,0,26301.630803954726,0,0,0,0,0,0,0,0,0,5355.1810257125335,0,0,0,0
114028.70356061615,0,0,0,0,0,0,0,0,0,0,25889.53301935338,0,0,0,0,0,0,0,0,0,5168.6135392675205,0,0,0,0
109477.64289885499,0,0,0,0,0,0,0,0,0,0,28022.788842157228,0,0,0,0,0,0,0,0,0,5641.502556356899,0,0,0,0
101393.93355505579,0,0,0,0,0,0,0,0,0,0,38076.29161596862,0,0,0,0,0,0,0,0,0,5961.846729223905,0,0,0,0
90040.94287113842,0,0,0,0,0,0,0,0,0,0,32410.935126658856,0,0,0,0,0,0,0,0,0,5183.011030182892,0,0,0,0
104522.98534335245,0,0,0,0,0,0,0,0,0,0,47365.39321874935,0,0,0,0,0,0,0,0,0,4231.105492430011,0,0,0,0
89202.44417271094,0,0,0,0,0,0,0,0,0,0,53453.448676783926,0,0,0,0,0,0,0,0,0,4090.1300605503266,0,0,0,0
76820.86355772798,0,0,0,0,0,0,0,0,0,0,51473.445059559184,0,0,0,0,0,0,0,0,0,7377.257205165985,0,0,0,0
73166.567795637,0,0,0,0,0,0,0,0,0,0,27104.438019223504,0,0,0,0,0,0,0,0,0,7032.10307027517,0,0,0,0
78588.20312369155,0,0,0,0,0,0,0,0,0,0,27466.08718639368,0,0,0,0,0,0,0,0,0,12772.888324402684,0,0,0,0
100848.84771652424,0,0,0,0,0,0,0,0,0,0,36575.20114117792,0,0,0,0,0,0,0,0,0,7041.6156982014,0,0,0,0
107623.35381423085,0,0,0,0,0,0,0,0,0,0,39501.59292355863,0,0,0,0,0,0,0,0,0,5639.6171706418,0,0,0,0
82032.36017322901,0,0,0,0,0,0,0,0,0,0,35954.055445082944,0,0,0,0,0,0,0,0,0,8149.836851606883,0,0,0,0
72519.36831902138,0,0,0,0,0,0,0,0,0,0,44546.0826953031,0,0,0,0,0,0,0,0,0,9576.945288917692,0,0,0,0
77730.55651175442,0,0,0,0,0,0,0,0,0,0,52841.230293635366,0,0,0,0,0,0,0,0,0,7810.338873861394,0,0,0,0
76959.52529381239,0,0,0,0,0,0,0,0,0,0,31403.311174261704,0,0,0,0,0,0,0,0,0,5999.168796447987,0,0,0,0
73788.75932615252,0,0,0,0,0,0,0,0,0,0,29572.514573936885,0,0,0,0,0,0,0,0,0,14292.680609481195,0,0,0,0
66889.70183399442,0,0,0,0,0,0,0,0,0,0,50622.70003362553,0,0,0,0,0,0,0,0,0,11135.730778558709,0,0,0,0
70121.27849073222,0,0,0,0,0,0,0,0,0,0,41886.48738003757,0,0,0,0,0,0,0,0,0,11200.605187028512,0,0,0,0
66349.83348062025,0,0,0,0,0,0,0,0,0,0,34239.732380855035,0,0,0,0,0,0,0,0,0,10683.323906283382,0,0,0,0
56840.851122395856,0,0,0,0,0,0,0,0,0,0,28431.678373668496,0,0,0,0,0,0,0,0,0,10303.547233715119,0,0,0,0
58184.006574858235,0,0,0,0,0,0,0,0,0,0,26910.408451905278,0,0,0,0,0,0,0,0,0,11997.352050363063,0,0,0,0
57801.71655400172,0,0,0,0,0,0,0,0,0,0,27332.177492198494,0,0,0,0,0,0,0,0,0,14315.390937413122,0,0,0,0
59438.284866360424,0,0,0,0,0,0,0,0,0,0,20862.66539139369,0,0,0,0,0,0,0,0,0,14094.372311992049,0,0,0,0
62227.531870084196,0,0,0,0,0,0,0,0,0,0,37481.78836944792,0,0,0,0,0,0,0,0,0,13374.883413301639,0,0,0,0
63042.82175522465,0,0,0,0,0,0,0,0,0,0,40125.435412106104,0,0,0,0,0,0,0,0,0,10846.238371938885,0,0,0,0
64027.84697031901,0,0,0,0,0,0,0,0,0,0,41524.60573075937,0,0,0,0,0,0,0,0,0,10685.25214167385,0,0,0,0
63526.89128949974,0,0,0,0,0,0,0,0,0,0,40916.386039868,0,0,0,0,0,0,0,0,0,11452.518428372143,0,0,0,0
61555.27304357353,0,0,0,0,0,0,0,0,0,0,26521.930849474462,0,0,0,0,0,0,0,0,0,8883.551842511333,0,0,0,0
83138.67264181416,0,0,0,0,0,0,0,0,0,0,22337.810862934126,0,0,0,0,0,0,0,0,0,8733.62082848489,0,0,0,0
101372.60098027345,0,0,0,0,0,0,0,0,0,0,22321.165144002927,0,0,0,0,0,0,0,0,0,16358.463457784848,0,0,0,0
133200.87966103322,0,0,0,0,0,0,0,0,0,0,54006.15164029024,0,0,0,0,0,0,0,0,0,9458.808733996035,0,0,0,0
95440.73158646408,0,0,0,0,0,0,0,0,0,0,71891.69765334264,0,0,0,0,0,0,0,0,0,52948.529677966064,0,0,0,0
88113.81460948703,0,0,0,0,0,0,0,0,0,0,56241.04864070218,0,0,0,0,0,0,0,0,0,46658.668683988726,0,0,0,0
104945.01049747763,0,0,0,0,0,0,0,0,0,0,62804.99497376745,0,0,0,0,0,0,0,0,0,19153.633479783322,0,0,0,0
98892.26508053495,0,0,0,0,0,0,0,0,0,0,68561.4379529829,0,0,0,0,0,0,0,0,0,13855.356822926722,0,0,0,0
94019.85359648174,0,0,0,0,0,0,0,0,0,0,55637.57158481359,0,0,0,0,0,0,0,0,0,14289.16693610304,0,0,0,0
92825.46072575387,0,0,0,0,0,0,0,0,0,0,52706.01869963573,0,0,0,0,0,0,0,0,0,18078.920772496345,0,0,0,0
88548.356587611,0,0,0,0,0,0,0,0,0,0,37385.68026600993,0,0,0,0,0,0,0,0,0,13494.176909457567,0,0,0,0
96756.10328791513,0,0,0,0,0,0,0,0,0,0,29902.267195892564,0,0,0,0,0,0,0,0,0,14775.253653198135,0,0,0,0
106240.38612280741,0,0,0,0,0,0,0,0,0,0,31546.427159932795,0,0,0,0,0,0,0,0,0,16540.788826370906,0,0,0,0
107728.93720845414,0,0,0,0,0,0,0,0,0,0,41507.495047612254,0,0,0,0,0,0,0,0,0,12979.03811247959,0,0,0,0
93802.9038811363,0,0,0,0,0,0,0,0,0,0,36492.158532208254,0,0,0,0,0,0,0,0,0,12874.74200269382,0,0,0,0
90807.29634376666,0,0,0,0,0,0,0,0,0,0,27216.726877376805,0,0,0,0,0,0,0,0,0,12901.308801406776,0,0,0,0
78073.05999554694,0,0,0,0,0,0,0,0,0,0,17262.679949358244,0,0,0,0,0,0,0,0,0,14543.99395536997,0,0,0,0
68306.41611660951,0,0,0,0,0,0,0,0,0,0,19175.170762426427,0,0,0,0,0,0,0,0,0,15366.879120664007,0,0,0,0
60251.312984536184,0,0,0,0,0,0,0,0,0,0,33149.39129443934,0,0,0,0,0,0,0,0,0,15046.363549095633,0,0,0,0
61383.841388395995,0,0,0,0,0,0,0,0,0,0,34057.51290462205,0,0,0,0,0,0,0,0,0,15392.460376844032,0,0,0,0
58221.2486240866,0,0,0,0,0,0,0,0,0,0,28833.500449097184,0,0,0,0,0,0,0,0,0,23738.463042172792,0,0,0,0
63135.09156663207,0,0,0,0,0,0,0,0,0,0,20452.659945764153,0,0,0,0,0,0,0,0,0,17936.874098733097,0,0,0,0
78020.60242310057,0,0,0,0,0,0,0,0,0,0,19782.600014150645,0,0,0,0,0,0,0,0,0,12025.290038686926,0,0,0,0
88302.87776623166,0,0,0,0,0,0,0,0,0,0,35906.95457000662,0,0,0,0,0,0,0,0,0,31535.51851667772,0,0,0,0
79407.70811999377,0,0,0,0,0,0,0,0,0,0,57890.09072901003,0,0,0,0,0,0,0,0,0,54345.21484578312,0,0,0,0
98979.57442575807,0,0,0,0,0,0,0,0,0,0,57074.91546559687,0,0,0,0,0,0,0,0,0,38917.78913385891,0,0,0,0
117457.38806796253,0,0,0,0,0,0,0,0,0,0,81573.88000429195,0,0,0,0,0,0,0,0,0,23428.57419008958,0,0,0,0
110142.85940549732,0,0,0,0,0,0,0,0,0,0,79832.03105847952,0,0,0,0,0,0,0,0,0,20243.086475388376,0,0,0,0
96582.97530751399,0,0,0,0,0,0,0,0,0,0,74300.67725620828,0,0,0,0,0,0,0,0,0,22809.567780079306,0,0,0,0
82382.83124519308,0,0,0,0,0,0,0,0,0,0,49628.792525599005,0,0,0,0,0,0,0,0,0,20175.08404061849,0,0,0,0
69288.84544007372,0,0,0,0,0,0,0,0,0,0,46785.768827139225,0,0,0,0,0,0,0,0,0,20657.100038555964,0,0,0,0
75250.96596703805,0,0,0,0,0,0,0,0,0,0,53599.81941196708,0,0,0,0,0,0,0,0,0,27413.765395724033,0,0,0,0
88336.93278019133,0,0,0,0,0,0,0,0,0,0,60705.2630709339,0,0,0,0,0,0,0,0,0,23352.773114407137,0,0,0,0
91852.02706635388,0,0,0,0,0,0,0,0,0,0,54694.29867990441,0,0,0,0,0,0,0,0,0,20052.96246588986,0,0,0,0
94685.30142020047,0,0,0,0,0,0,0,0,0,0,71708.87372362895,0,0,0,0,0,0,0,0,0,21312.8286203355,0,0,0,0
87976.43796826917,0,0,0,0,0,0,0,0,0,0,75477.26920468354,0,0,0,0,0,0,0,0,0,18691.15693380239,0,0,0,0
81006.21192240958,0,0,0,0,0,0,0,0,0,0,40823.71867162807,0,0,0,0,0,0,0,0,0,24444.71139118222,0,0,0,0
75758.34712218965,0,0,0,0,0,0,0,0,0,0,60713.3999447133,0,0,0,0,0,0,0,0,0,30307.318272310888,0,0,0,0
71855.79673380773,0,0,0,0,0,0,0,0,0,0,108912.47400267074,0,0,0,0,0,0,0,0,0,31780.190162888353,0,0,0,0
58952.75032393771,0,0,0,0,0,0,0,0,0,0,62800.94978508877,0,0,0,0,0,0,0,0,0,29811.976025341533,0,0,0,0
52471.09164438593,0,0,0,0,0,0,0,0,0,0,58645.05312645706,0,0,0,0,0,0,0,0,0,23610.385362571473,0,0,0,0
45056.78821649376,0,0,0,0,0,0,0,0,0,0,57567.54505240158,0,0,0,0,0,0,0,0,0,22529.373753009037,0,0,0,0
43885.80977423146,0,0,0,0,0,0,0,0,0,0,80807.85145850551,0,0,0,0,0,0,0,0,0,22599.99001797494,0,0,0,0
44445.87981890503,0,0,0,0,0,0,0,0,0,0,53349.01771388062,0,0,0,0,0,0,0,0,0,22099.59150931504,0,0,0,0
43432.145584495316,0,0,0,0,0,0,0,0,0,0,35897.65528568755,0,0,0,0,0,0,0,0,0,26239.68429131585,0,0,0,0
43216.78938678402,0,0,0,0,0,0,0,0,0,0,71600.72304699765,0,0,0,0,0,0,0,0,0,31854.577199284493,0,0,0,0
51453.63063486351,0,0,0,0,0,0,0,0,0,0,84047.02466895951,0,0,0,0,0,0,0,0,0,38590.4604639109,0,0,0,0
75844.14005547062,0,0,0,0,0,0,0,0,0,0,81336.09730425237,0,0,0,0,0,0,0,0,0,46514.822323861,0,0,0,0
69671.18686472478,0,0,0,0,0,0,0,0,0,0,87824.76593075466,0,0,0,0,0,0,0,0,0,53213.683468990785,0,0,0,0
65129.07046323331,0,0,0,0,0,0,0,0,0,0,79771.16724261077,0,0,0,0,0,0,0,0,0,39770.454823516586,0,0,0,0
58215.82552375028,0,0,0,0,0,0,0,0,0,0,80748.2895424416,0,0,0,0,0,0,0,0,0,30113.76628878481,0,0,0,0
58944.70563007415,0,0,0,0,0,0,0,0,0,0,67219.87670068667,0,0,0,0,0,0,0,0,0,33352.7732479899,0,0,0,0
64336.39824774135,0,0,0,0,0,0,0,0,0,0,134510.93942283597,0,0,0,0,0,0,0,0,0,39115.96888232196,0,0,0,0
74394.83576704346,0,0,0,0,0,0,0,0,0,0,140872.3938398527,0,0,0,0,0,0,0,0,0,51094.767023261316,0,0,0,0
71612.1170452411,0,0,0,0,0,0,0,0,0,0,140297.51208324556,0,0,0,0,0,0,0,0,0,47648.02483799162,0,0,0,0
73476.30136033642,0,0,0,0,0,0,0,0,0,0,147104.3557227261,0,0,0,0,0,0,0,0,0,55514.19683882546,0,0,0,0
68096.40591354255,0,0,0,0,0,0,0,0,0,0,143265.75064506216,0,0,0,0,0,0,0,0,0,49837.68609771308,0,0,0,0
67778.29353031411,0,0,0,0,0,0,0,0,0,0,120392.25450892553,0,0,0,0,0,0,0,0,0,41495.71130186654,0,0,0,0
61897.67371977699,0,0,0,0,0,0,0,0,0,0,108510.37294871242,0,0,0,0,0,0,0,0,0,37747.05030412749,0,0,0,0
59661.73716172979,0,0,0,0,0,0,0,0,0,0,74711.89160879892,0,0,0,0,0,0,0,0,0,36499.010660076536,0,0,0,0
58499.39455696957,0,0,0,0,0,0,0,0,0,0,72373.58656675906,0,0,0,0,0,0,0,0,0,38274.61550695501,0,0,0,0
59170.6767113817,0,0,0,0,0,0,0,0,0,0,77345.72790650054,0,0,0,0,0,0,0,0,0,31917.866169766607,0,0,0,0
56783.304574278234,0,0,0,0,0,0,0,0,0,0,74077.21545402003,0,0,0,0,0,0,0,0,0,32974.79626178611,0,0,0,0
57094.78586799619,0,0,0,0,0,0,0,0,0,0,56615.80979876229,0,0,0,0,0,0,0,0,0,29161.132306551164,0,0,0,0
57294.6695235156,0,0,0,0,0,0,0,0,0,0,33895.891343155934,0,0,0,0,0,0,0,0,0,27951.871618686022,0,0,0,0
52299.3515664404,0,0,0,0,0,0,0,0,0,0,33870.17882201356,0,0,0,0,0,0,0,0,0,24590.357437674225,0,0,0,0
46410.60995634732,0,0,0,0,0,0,0,0,0,0,44643.539194967336,0,0,0,0,0,0,0,0,0,26747.281545433252,0,0,0,0
44121.26485565267,0,0,0,0,0,0,0,0,0,0,48997.41761675286,0,0,0,0,0,0,0,0,0,26825.48220293493,0,0,0,0
49537.50278526836,0,0,0,0,0,0,0,0,0,0,59939.04853946088,0,0,0,0,0,0,0,0,0,24952.394344650314,0,0,0,0
54534.23434669665,0,0,0,0,0,0,0,0,0,0,54492.96917439579,0,0,0,0,0,0,0,0,0,23432.473510545813,0,0,0,0
70833.68368086901,0,0,0,0,0,0,0,0,0,0,24647.892577065824,0,0,0,0,0,0,0,0,0,19589.286128999312,0,0,0,0
131471.63030691002,0,0,0,0,0,0,0,0,0,0,24169.072427474828,0,0,0,0,0,0,0,0,0,18853.771451730416,0,0,0,0
104739.98646249242,0,0,0,0,0,0,0,0,0,0,36798.56995052291,0,0,0,0,0,0,0,0,0,24409.746056101947,0,0,0,0
82191.76334045723,0,0,0,0,0,0,0,0,0,0,104111.30000513555,0,0,0,0,0,0,0,0,0,24745.13046501449,0,0,0,0
75188.43325083905,0,0,0,0,0,0,0,0,0,0,95643.83666837007,0,0,0,0,0,0,0,0,0,24636.163740616343,0,0,0,0
89672.32625966071,0,0,0,0,0,0,0,0,0,0,68738.68231210523,0,0,0,0,0,0,0,0,0,21904.282689099982,0,0,0,0
123013.00738678769,0,0,0,0,0,0,0,0,0,0,61842.51904673946,0,0,0,0,0,0,0,0,0,17966.654623096732,0,0,0,0
116503.12802396965,0,0,0,0,0,0,0,0,0,0,71773.22477111703,0,0,0,0,0,0,0,0,0,17160.780778914013,0,0,0,0
95508.76450869141,0,0,0,0,0,0,0,0,0,0,60014.18675675932,0,0,0,0,0,0,0,0,0,17814.495425952482,0,0,0,0
78324.47595520913,0,0,0,0,0,0,0,0,0,0,63240.52695485301,0,0,0,0,0,0,0,0,0,15574.485797702611,0,0,0,0
85494.14872433357,0,0,0,0,0,0,0,0,0,0,67244.426811289,0,0,0,0,0,0,0,0,0,19112.36924242768,0,0,0,0
89870.5135899569,0,0,0,0,0,0,0,0,0,0,69067.83048058001,0,0,0,0,0,0,0,0,0,19645.676301751202,0,0,0,0
83170.1831679382,0,0,0,0,0,0,0,0,0,0,58585.537706814386,0,0,0,0,0,0,0,0,0,19194.16927265811,0,0,0,0
78018.39205993041,0,0,0,0,0,0,0,0,0,0,34854.647556456155,0,0,0,0,0,0,0,0,0,19601.626835498253,0,0,0,0
74689.79074077941,0,0,0,0,0,0,0,0,0,0,48096.5029519175,0,0,0,0,0,0,0,0,0,17038.873452562166,0,0,0,0
72056.8883785017,0,0,0,0,0,0,0,0,0,0,23973.18300329278,0,0,0,0,0,0,0,0,0,15500.912905138113,0,0,0,0
69731.20079498562,0,0,0,0,0,0,0,0,0,0,17244.127877141615,0,0,0,0,0,0,0,0,0,17582.164486240694,0,0,0,0
69909.16073208457,0,0,0,0,0,0,0,0,0,0,27373.094343202607,0,0,0,0,0,0,0,0,0,14108.46985518007,0,0,0,0
67951.26729933167,0,0,0,0,0,0,0,0,0,0,43587.60546053255,0,0,0,0,0,0,0,0,0,15228.68891768169,0,0,0,0
75855.70590926794,0,0,0,0,0,0,0,0,0,0,55633.665885399445,0,0,0,0,0,0,0,0,0,14431.856354996444,0,0,0,0
75867.65729152565,0,0,0,0,0,0,0,0,0,0,56030.233865188064,0,0,0,0,0,0,0,0,0,14105.127580503204,0,0,0,0
80398.87608854994,0,0,0,0,0,0,0,0,0,0,51348.83464968332,0,0,0,0,0,0,0,0,0,14969.319832828276,0,0,0,0
70327.09928453449,0,0,0,0,0,0,0,0,0,0,40444.12188572201,0,0,0,0,0,0,0,0,0,13598.25877086655,0,0,0,0
56811.2939404685,0,0,0,0,0,0,0,0,0,0,26780.21847143774,0,0,0,0,0,0,0,0,0,16315.570932766122,0,0,0,0
46662.46284826403,0,0,0,0,0,0,0,0,0,0,49605.49781837947,0,0,0,0,0,0,0,0,0,33724.8798286717,0,0,0,0
40317.07562834505,0,0,0,0,0,0,0,0,0,0,55091.378120330315,0,0,0,0,0,0,0,0,0,40327.02925655149,0,0,0,0
47498.18574178028,0,0,0,0,0,0,0,0,0,0,55447.959177547,0,0,0,0,0,0,0,0,0,29421.82973134019,0,0,0,0
38051.299167500285,0,0,0,0,0,0,0,0,0,0,58355.98487339751,0,0,0,0,0,0,0,0,0,22781.415543378756,0,0,0,0
34381.81358408837,0,0,0,0,0,0,0,0,0,0,57306.7001272507,0,0,0,0,0,0,0,0,0,27163.823239446167,0,0,0,0
34158.823922870884,0,0,0,0,0,0,0,0,0,0,39943.680900089086,0,0,0,0,0,0,0,0,0,28027.801243394457,0,0,0,0
41514.37281347108,0,0,0,0,0,0,0,0,0,0,47381.80645557227,0,0,0,0,0,0,0,0,0,32590.134726228687,0,0,0,0
47402.26626095255,0,0,0,0,0,0,0,0,0,0,61425.02767723319,0,0,0,0,0,0,0,0,0,25820.871564509693,0,0,0,0
45905.46486626334,0,0,0,0,0,0,0,0,0,0,55273.69058940671,0,0,0,0,0,0,0,0,0,21880.11547220636,0,0,0,0
40773.72123817095,0,0,0,0,0,0,0,0,0,0,62962.571346554934,0,0,0,0,0,0,0,0,0,22158.809760639633,0,0,0,0
44586.95753333853,0,0,0,0,0,0,0,0,0,0,37680.60706819045,0,0,0,0,0,0,0,0,0,25776.35075182798,0,0,0,0
40562.01470988076,0,0,0,0,0,0,0,0,0,0,30369.137765133455,0,0,0,0,0,0,0,0,0,24396.462656745563,0,0,0,0
36293.469303548314,0,0,0,0,0,0,0,0,0,0,33385.68610898797,0,0,0,0,0,0,0,0,0,22107.775797305672,0,0,0,0
35582.554823456565,0,0,0,0,0,0,0,0,0,0,32840.701551466496,0,0,0,0,0,0,0,0,0,22294.12903537395,0,0,0,0
38129.43293537731,0,0,0,0,0,0,0,0,0,0,78193.07869365816,0,0,0,0,0,0,0,0,0,37615.50180082331,0,0,0,0
49822.2798076622,0,0,0,0,0,0,0,0,0,0,103605.74441312725,0,0,0,0,0,0,0,0,0,37481.63941505069,0,0,0,0
47878.93364879718,0,0,0,0,0,0,0,0,0,0,88316.09361775493,0,0,0,0,0,0,0,0,0,42471.44125911029,0,0,0,0
46594.301416550166,0,0,0,0,0,0,0,0,0,0,98253.21584831225,0,0,0,0,0,0,0,0,0,39999.61488725289,0,0,0,0
