FR_Hydro reservoir,FR_Nuclear energy,FR_Biomass fleet,FR_OCGT fleet Standard,FR_CCGT fleet E class,FR_CCGT fleet F class,FR_CCGT fleet G_H class,FR_Coal fleet Subcritical,FR_Coal fleet Supercritical,FR_Oil fleet Standard,FR_Oil fleet Supercritical,ES_Hydro reservoir,ES_Nuclear energy,ES_Biomass fleet,ES_OCGT fleet Standard,ES_CCGT fleet F class,ES_CCGT fleet G_H class,ES_CCGT fleet cogen,ES_Coal fleet Standard,ES_Coal fleet Subcritical,ES_Coal fleet Supercritical,PT_Hydro reservoir,PT_Biomass fleet,PT_CCGT fleet F class,PT_CCGT fleet G_H class,PT_Coal fleet Supercritical
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.9886,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.7568141477729999,0.7568141477729999,0.7568141477729999,0.60078406724,0.60078406724,0.9,0.9,0.86,0.7519,0.18,0.96,0.7568141477729999,0.7568141477729999,0.69626901595116,0.60078406724,0.60078406724,0.60078406724,0.86,0.53,0.7568141477729999,0.7568141477729999,0.60078406724
0.55,0.6689531280000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.7519,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.747244353322,0.747244353322,0.747244353322,0.609866306001,0.609866306001,0.9,0.9,0.86,0.9608,0.18,0.96,0.747244353322,0.747244353322,0.6874648050562401,0.609866306001,0.609866306001,0.609866306001,0.86,0.53,0.747244353322,0.747244353322,0.609866306001
0.55,0.6684087000000001,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9608,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
