FR_Hydro reservoir,FR_Nuclear energy,FR_Biomass fleet,FR_OCGT fleet Standard,FR_CCGT fleet E class,FR_CCGT fleet F class,FR_CCGT fleet G_H class,FR_Coal fleet Subcritical,FR_Coal fleet Supercritical,FR_Oil fleet Standard,FR_Oil fleet Supercritical,ES_Hydro reservoir,ES_Nuclear energy,ES_Biomass fleet,ES_OCGT fleet Standard,ES_CCGT fleet F class,ES_CCGT fleet G_H class,ES_CCGT fleet cogen,ES_Coal fleet Standard,ES_Coal fleet Subcritical,ES_Coal fleet Supercritical,PT_Hydro reservoir,PT_Biomass fleet,PT_CCGT fleet F class,PT_CCGT fleet G_H class,PT_Coal fleet Supercritical
540926.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16618299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4093200.7,0.0,0.0,0.0,0.0
732508.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16723567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4125244.9,0.0,0.0,0.0,0.0
883533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16862181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4185451.1,0.0,0.0,0.0,0.0
1046330.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17022930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4226609.5,0.0,0.0,0.0,0.0
1168725.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17151211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4254514.5,0.0,0.0,0.0,0.0
1247142.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17213025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4275640.5,0.0,0.0,0.0,0.0
1337118.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17276003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4279649.0,0.0,0.0,0.0,0.0
1447665.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17379803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4267166.4,0.0,0.0,0.0,0.0
1519396.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17511618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4258831.8,0.0,0.0,0.0,0.0
1587813.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17563350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4254832.1,0.0,0.0,0.0,0.0
1635845.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17569399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4256721.0,0.0,0.0,0.0,0.0
1712632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17569925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4268783.8,0.0,0.0,0.0,0.0
1822666.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17598060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4287253.8,0.0,0.0,0.0,0.0
1913335.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17641963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4308098.9,0.0,0.0,0.0,0.0
2020495.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17675533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4323896.4,0.0,0.0,0.0,0.0
2084191.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17692452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4330659.7,0.0,0.0,0.0,0.0
2120346.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17718713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4325278.5,0.0,0.0,0.0,0.0
2132535.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17762889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4312820.1,0.0,0.0,0.0,0.0
2117893.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4288361.4,0.0,0.0,0.0,0.0
2088002.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17745977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4263006.8,0.0,0.0,0.0,0.0
2073658.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17712167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4247586.8,0.0,0.0,0.0,0.0
2074115.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17706432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4239435.4,0.0,0.0,0.0,0.0
2086919.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17723438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4239241.3,0.0,0.0,0.0,0.0
2068726.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4229105.2,0.0,0.0,0.0,0.0
2028929.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4208674.9,0.0,0.0,0.0,0.0
1956879.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4178034.8,0.0,0.0,0.0,0.0
1879272.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4136529.1,0.0,0.0,0.0,0.0
1828747.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17768353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4084048.8,0.0,0.0,0.0,0.0
1809854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4020933.4,0.0,0.0,0.0,0.0
1811671.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3956106.7,0.0,0.0,0.0,0.0
1782653.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3888553.2,0.0,0.0,0.0,0.0
1738263.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3822294.8,0.0,0.0,0.0,0.0
1664767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3758230.9,0.0,0.0,0.0,0.0
1629852.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3691578.9,0.0,0.0,0.0,0.0
1635479.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3619682.9,0.0,0.0,0.0,0.0
1684813.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3547201.0,0.0,0.0,0.0,0.0
1763296.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3479073.8,0.0,0.0,0.0,0.0
1803720.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3407010.4,0.0,0.0,0.0,0.0
1830956.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3334729.4,0.0,0.0,0.0,0.0
1822630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17769864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3264631.8,0.0,0.0,0.0,0.0
1779098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17730319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3198398.0,0.0,0.0,0.0,0.0
1769369.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17725321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3133131.5,0.0,0.0,0.0,0.0
1801927.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17701943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3069341.1,0.0,0.0,0.0,0.0
1871812.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17718989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3008947.7,0.0,0.0,0.0,0.0
1921403.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2944664.4,0.0,0.0,0.0,0.0
1935247.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2877013.8,0.0,0.0,0.0,0.0
2109868.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2810971.3,0.0,0.0,0.0,0.0
2124976.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2743753.4,0.0,0.0,0.0,0.0
2172976.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2673016.1,0.0,0.0,0.0,0.0
2213077.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2602242.1,0.0,0.0,0.0,0.0
2238553.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2532852.6,0.0,0.0,0.0,0.0
2247451.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2467485.1,0.0,0.0,0.0,0.0
2247451.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17727864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2396439.7,0.0,0.0,0.0,0.0
2218643.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17720571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2327393.6,0.0,0.0,0.0,0.0
2205663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17749961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2256630.5,0.0,0.0,0.0,0.0
2208770.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2185870.6,0.0,0.0,0.0,0.0
2241459.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2115864.5,0.0,0.0,0.0,0.0
2247451.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17746853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2048897.7,0.0,0.0,0.0,0.0
2219790.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981892.4,0.0,0.0,0.0,0.0
2200510.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909717.1,0.0,0.0,0.0,0.0
2202919.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17761147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833740.8,0.0,0.0,0.0,0.0
2183810.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1760233.3,0.0,0.0,0.0,0.0
2192104.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686413.5,0.0,0.0,0.0,0.0
2228106.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17775828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610496.3,0.0,0.0,0.0,0.0
2247451.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17745760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535390.2,0.0,0.0,0.0,0.0
2243902.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17760443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1459887.9,0.0,0.0,0.0,0.0
2230928.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1384969.1,0.0,0.0,0.0,0.0
2242963.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17771719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1311054.3,0.0,0.0,0.0,0.0
2206983.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17762959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1237529.6,0.0,0.0,0.0,0.0
2182728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17751356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1162594.9,0.0,0.0,0.0,0.0
2170558.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17731542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088087.1,0.0,0.0,0.0,0.0
2197777.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17713700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014185.8,0.0,0.0,0.0,0.0
2216763.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17704140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939126.68,0.0,0.0,0.0,0.0
2207753.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17698602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870613.38,0.0,0.0,0.0,0.0
2171903.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17693338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813489.71,0.0,0.0,0.0,0.0
2109708.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17683494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781810.49,0.0,0.0,0.0,0.0
2073434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17673358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744533.93,0.0,0.0,0.0,0.0
2075835.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17654622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719161.89,0.0,0.0,0.0,0.0
2056212.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17622277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706687.23,0.0,0.0,0.0,0.0
2005510.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17571996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696647.07,0.0,0.0,0.0,0.0
1921798.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17495008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696085.91,0.0,0.0,0.0,0.0
1845215.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17457367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696085.91,0.0,0.0,0.0,0.0
1794783.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17405932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696085.91,0.0,0.0,0.0,0.0
1775638.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17381647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696085.91,0.0,0.0,0.0,0.0
1783478.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17363242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698834.5,0.0,0.0,0.0,0.0
1797503.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17350545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696085.91,0.0,0.0,0.0,0.0
1846104.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17367360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694986.0,0.0,0.0,0.0,0.0
1852224.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17376898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694691.76,0.0,0.0,0.0,0.0
1832266.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17383324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694600.06,0.0,0.0,0.0,0.0
1800033.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17386888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691827.73,0.0,0.0,0.0,0.0
1790025.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17362455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694398.88,0.0,0.0,0.0,0.0
1818355.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17291958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697106.34,0.0,0.0,0.0,0.0
1857049.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17174242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700969.71,0.0,0.0,0.0,0.0
1856925.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17017047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698362.74,0.0,0.0,0.0,0.0
1830852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16910468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696794.74,0.0,0.0,0.0,0.0
1780405.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16763000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695581.2,0.0,0.0,0.0,0.0
1751485.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16632284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696741.1,0.0,0.0,0.0,0.0
1751111.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16453833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698217.06,0.0,0.0,0.0,0.0
1781960.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16302129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700106.51,0.0,0.0,0.0,0.0
1861522.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16184885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702726.56,0.0,0.0,0.0,0.0
1908690.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16132727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703315.27,0.0,0.0,0.0,0.0
1916843.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16129134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703025.35,0.0,0.0,0.0,0.0
1900581.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16090044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702241.63,0.0,0.0,0.0,0.0
1917465.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15993682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705629.89,0.0,0.0,0.0,0.0
1971787.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15854420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702549.42,0.0,0.0,0.0,0.0
2063808.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15724197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699282.4,0.0,0.0,0.0,0.0
2130496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15576500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696488.26,0.0,0.0,0.0,0.0
2161589.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15394184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694014.46,0.0,0.0,0.0,0.0
2153819.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15167487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690761.83,0.0,0.0,0.0,0.0
2157751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686557.29,0.0,0.0,0.0,0.0
2121208.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14884111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682211.78,0.0,0.0,0.0,0.0
2099794.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14810498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681153.39,0.0,0.0,0.0,0.0
2102237.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14757190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679749.85,0.0,0.0,0.0,0.0
2137612.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14748917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684087.1,0.0,0.0,0.0,0.0
2202900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682693.07,0.0,0.0,0.0,0.0
2247451.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14619494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679897.04,0.0,0.0,0.0,0.0
2238902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14485688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679611.24,0.0,0.0,0.0,0.0
2193666.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14315800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680752.54,0.0,0.0,0.0,0.0
2181153.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14145475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680127.24,0.0,0.0,0.0,0.0
2195379.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13998386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677690.76,0.0,0.0,0.0,0.0
2233945.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13894140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683547.8,0.0,0.0,0.0,0.0
2238102.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13766270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686247.89,0.0,0.0,0.0,0.0
2217979.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13584990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689012.85,0.0,0.0,0.0,0.0
2166575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13351390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691260.53,0.0,0.0,0.0,0.0
