FR_Hydro reservoir,FR_Nuclear energy,FR_Biomass fleet,FR_OCGT fleet Standard,FR_CCGT fleet E class,FR_CCGT fleet F class,FR_CCGT fleet G_H class,FR_Coal fleet Subcritical,FR_Coal fleet Supercritical,FR_Oil fleet Standard,FR_Oil fleet Supercritical,ES_Hydro reservoir,ES_Nuclear energy,ES_Biomass fleet,ES_OCGT fleet Standard,ES_CCGT fleet F class,ES_CCGT fleet G_H class,ES_CCGT fleet cogen,ES_Coal fleet Standard,ES_Coal fleet Subcritical,ES_Coal fleet Supercritical,PT_Hydro reservoir,PT_Biomass fleet,PT_CCGT fleet F class,PT_CCGT fleet G_H class,PT_Coal fleet Supercritical
160310.1,1008547.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153466.14,179656.3,6765.12,0.0,106635.04,104789.25,0.0,0.0,0.0,0.0,40069.303,7403.04,56416.309,15522.942,0.0
132799.48,1020916.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108792.38,179656.3,6765.12,0.0,139116.56,104789.25,0.0,0.0,0.0,0.0,29524.75,7403.04,56416.309,15522.942,0.0
109392.42,885454.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77448.06,179656.3,6765.12,0.0,0.0,104789.25,0.0,0.0,0.0,0.0,18980.196,7403.04,56416.309,15522.942,0.0
98739.747,885454.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,179656.3,6765.12,0.0,0.0,91557.793,0.0,0.0,0.0,0.0,8435.6428,7403.04,0.0,15522.942,0.0
126250.37,978175.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,179656.3,6765.12,0.0,0.0,104789.25,0.0,0.0,0.0,0.0,8435.6428,7403.04,29999.976,15522.942,0.0
153760.98,1018517.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80412.755,179656.3,6765.12,0.0,144288.37,104789.25,0.0,0.0,0.0,0.0,18980.196,7403.04,56416.309,15522.942,0.0
181271.6,1024487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125086.51,179656.3,6765.12,0.0,101150.94,104789.25,0.0,0.0,0.0,0.0,29524.75,7403.04,56416.309,15522.942,0.0
166807.59,1041711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80412.755,179656.3,6765.12,0.0,104138.32,104789.25,0.0,0.0,0.0,0.0,18980.196,7403.04,56416.309,15522.942,0.0
139296.97,885454.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,179656.3,6765.12,0.0,0.0,101279.9,0.0,0.0,0.0,0.0,8435.6428,7403.04,1006.7044,15003.084,0.0
111786.35,836894.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,136641.28,6765.12,0.0,0.0,101279.9,0.0,0.0,0.0,0.0,9870.4965,7403.04,54526.946,15003.084,0.0
84275.733,836894.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36812.392,136641.28,6765.12,0.0,0.0,101279.9,0.0,0.0,0.0,0.0,18980.196,7403.04,54526.946,15003.084,0.0
111786.35,883389.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,136641.28,6765.12,0.0,0.0,74053.987,0.0,0.0,0.0,0.0,8435.6428,7403.04,0.0,15003.084,0.0
84275.733,836894.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,136641.28,6765.12,0.0,126717.34,101279.9,0.0,0.0,0.0,0.0,18980.196,7403.04,54526.946,15003.084,0.0
111786.35,857793.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80412.755,136641.28,6765.12,0.0,225918.9,101279.9,0.0,0.0,0.0,0.0,29524.75,7403.04,54526.946,15003.084,0.0
123378.89,980675.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125086.51,136641.28,6765.12,0.0,47909.646,101279.9,0.0,0.0,0.0,0.0,40069.303,7403.04,54526.946,15003.084,0.0
95868.268,836894.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125086.51,136641.28,6765.12,0.0,15163.475,101279.9,0.0,0.0,0.0,0.0,50613.857,7403.04,54526.946,15003.084,0.0
68357.649,836894.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80412.755,136641.28,6765.12,0.0,115118.1,101279.9,0.0,0.0,0.0,0.0,61158.41,7403.04,54526.946,15003.084,0.0
95868.268,836894.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,136641.28,6765.12,0.0,0.0,101279.9,0.0,0.0,0.0,0.0,56519.914,7403.04,54526.946,15003.084,0.0
123378.89,930014.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80412.755,136641.28,6765.12,0.0,175734.93,101279.9,0.0,0.0,0.0,0.0,50613.857,7403.04,54526.946,15003.084,0.0
150889.51,904232.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125086.51,136641.28,6765.12,0.0,169520.96,101279.9,0.0,0.0,0.0,0.0,40069.303,7403.04,54526.946,15003.084,0.0
123378.89,936376.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121640.29,136641.28,6765.12,0.0,114446.9,101279.9,0.0,0.0,0.0,0.0,29524.75,7403.04,54526.946,15003.084,0.0
95868.268,836894.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76966.54,136641.28,6765.12,0.0,0.0,101279.9,0.0,0.0,0.0,0.0,18980.196,7403.04,54526.946,15003.084,0.0
121910.93,836894.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,136641.28,6765.12,0.0,0.0,68457.571,0.0,0.0,0.0,0.0,8435.6428,7403.04,0.0,15003.084,0.0
108082.4,836894.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,136641.28,6765.12,0.0,0.0,101279.9,0.0,0.0,0.0,0.0,8435.6428,7403.04,23918.135,15003.084,0.0
135593.02,836894.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51402.527,136641.28,6765.12,0.0,0.0,101279.9,0.0,0.0,0.0,0.0,18980.196,7403.04,54526.946,15003.084,0.0
163103.64,850052.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86413.426,136641.28,6765.12,0.0,140149.77,101279.9,0.0,0.0,0.0,0.0,29524.75,7403.04,54526.946,15003.084,0.0
190614.26,836894.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41739.673,136641.28,6765.12,0.0,0.0,101279.9,0.0,0.0,0.0,0.0,40069.303,7403.04,54526.946,15003.084,0.0
218124.88,883006.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73732.891,136641.28,6765.12,0.0,0.0,101279.9,0.0,0.0,0.0,0.0,50613.857,7403.04,54526.946,15003.084,0.0
220084.95,902583.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113530.37,136641.28,6765.12,0.0,0.0,101279.9,0.0,0.0,0.0,0.0,50341.976,7403.04,54526.946,15003.084,0.0
192574.33,906293.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106723.79,136641.28,6765.12,0.0,12487.024,101279.9,0.0,0.0,0.0,0.0,39797.422,7403.04,54526.946,15003.084,0.0
165063.71,836894.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62050.037,136641.28,6765.12,0.0,17635.009,101279.9,0.0,0.0,0.0,0.0,29252.868,7403.04,54526.946,15003.084,0.0
137553.09,836894.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,136641.28,6765.12,0.0,0.0,101279.9,0.0,0.0,0.0,0.0,18708.315,7403.04,54526.946,15003.084,0.0
165063.71,836894.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,136641.28,6765.12,0.0,179857.69,101279.9,0.0,0.0,0.0,0.0,29252.868,7403.04,54526.946,15003.084,0.0
192574.33,893676.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79520.412,136641.28,6765.12,0.0,89012.84,101279.9,0.0,0.0,0.0,0.0,39797.422,7403.04,54526.946,15003.084,0.0
220084.95,896396.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80635.582,136641.28,6765.12,0.0,99386.648,101279.9,0.0,0.0,0.0,0.0,50341.976,7403.04,54526.946,15003.084,0.0
220084.95,894177.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92103.181,136641.28,6765.12,0.0,152229.36,101279.9,0.0,0.0,0.0,0.0,60886.529,7403.04,54526.946,15003.084,0.0
192574.33,884816.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98789.362,136641.28,6765.12,0.0,154390.85,101279.9,0.0,0.0,0.0,0.0,71431.083,7403.04,54526.946,15003.084,0.0
165063.71,836894.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54115.609,136641.28,6765.12,0.0,138072.23,101279.9,0.0,0.0,0.0,0.0,81975.636,7403.04,54526.946,15003.084,0.0
137553.09,836894.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51743.589,136641.28,6765.12,0.0,80964.399,101279.9,0.0,0.0,0.0,0.0,83974.457,7403.04,54526.946,15003.084,0.0
165063.71,929173.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62431.722,136641.28,6765.12,0.0,224914.56,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
187321.38,836212.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70815.305,174604.26,6765.12,0.0,187712.38,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
214832.0,919406.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62689.312,174604.26,6765.12,0.0,143647.26,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
194329.22,945318.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56491.618,174604.26,6765.12,0.0,131404.57,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
166818.6,936396.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55002.57,174604.26,6765.12,0.0,166259.85,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
139307.98,836212.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40401.903,174604.26,6765.12,0.0,47338.451,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
111797.37,836212.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35852.507,174604.26,6765.12,0.0,10549.14,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
139307.98,836212.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69101.401,174604.26,6765.12,0.0,158155.01,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
150402.06,836212.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81951.105,174604.26,6765.12,0.0,188426.01,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
177912.68,836212.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102386.15,174604.26,6765.12,0.0,109011.47,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
205423.3,899702.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147059.91,174604.26,6765.12,0.0,59904.647,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
177912.68,890616.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102386.15,174604.26,6765.12,0.0,131146.88,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
150402.06,836212.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102592.95,174604.26,6765.12,0.0,0.0,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
128994.28,836212.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63485.687,174604.26,6765.12,0.0,0.0,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
156504.9,875169.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61928.407,174604.26,6765.12,0.0,129203.52,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
184015.52,847870.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106602.16,174604.26,6765.12,0.0,47564.952,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
156504.9,836212.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99840.697,174604.26,6765.12,0.0,20604.982,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
184015.52,861867.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102601.28,174604.26,6765.12,0.0,38471.633,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
156504.9,863160.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100052.72,174604.26,6765.12,0.0,63934.995,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
128994.28,836212.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103563.2,174604.26,6765.12,0.0,23159.47,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
126724.85,836212.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100142.32,174604.26,6765.12,0.0,22631.558,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
154235.46,896283.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89223.006,174604.26,6765.12,0.0,186276.4,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
181746.08,898837.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108821.02,174604.26,6765.12,0.0,120181.65,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
197017.29,917040.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64147.265,174604.26,6765.12,0.0,193155.22,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
169506.68,967860.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,174604.26,6765.12,0.0,280304.04,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
143808.65,983779.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,174604.26,6765.12,0.0,262571.78,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
116298.03,855612.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58404.527,174604.26,6765.12,0.0,144488.27,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
131241.45,836212.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71388.381,174604.26,6765.12,0.0,108121.63,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
158752.07,983779.97,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,174604.26,6765.12,0.0,298501.48,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
151752.66,983779.97,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59618.037,174604.26,6765.12,0.0,240865.05,99999.228,0.0,0.0,0.0,0.0,84356.428,7403.04,53837.461,14813.372,0.0
139708.93,976745.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61739.258,174604.26,6765.12,0.0,189947.38,102703.79,0.0,0.0,0.0,0.0,84356.428,7403.04,55293.542,15214.012,0.0
167219.55,953270.35,5978.4,0.0,0.0,0.0,49545.373,0.0,0.0,0.0,0.0,35739.002,181709.83,6765.12,0.0,263149.64,102703.79,0.0,0.0,0.0,0.0,84356.428,7403.04,55293.542,15214.012,0.0
139708.93,953270.35,5978.4,0.0,0.0,0.0,37063.364,0.0,0.0,0.0,0.0,40667.305,181709.83,6765.12,0.0,171405.26,102703.79,0.0,0.0,0.0,0.0,84356.428,7403.04,55293.542,15214.012,0.0
112198.31,874858.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,181709.83,6765.12,0.0,188695.4,102703.79,0.0,0.0,0.0,0.0,84356.428,7403.04,55293.542,15214.012,0.0
120484.6,816861.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63934.647,181709.83,6765.12,0.0,105545.23,102703.79,0.0,0.0,0.0,0.0,84356.428,7403.04,55293.542,15214.012,0.0
147995.22,953270.35,5978.4,0.0,0.0,0.0,51167.708,0.0,0.0,0.0,0.0,35739.002,181709.83,6765.12,0.0,303617.83,102703.79,0.0,0.0,0.0,0.0,84356.428,7403.04,55293.542,15214.012,0.0
155775.97,953270.35,5978.4,0.0,0.0,0.0,1533.8968,0.0,0.0,0.0,0.0,35739.002,181709.83,6765.12,0.0,312637.97,102703.79,0.0,0.0,0.0,0.0,84356.428,7403.04,55293.542,15214.012,0.0
128265.35,924996.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,181709.83,6765.12,0.0,264622.7,102703.79,0.0,0.0,0.0,0.0,84356.428,7403.04,55293.542,15214.012,0.0
155775.97,953270.35,5978.4,0.0,0.0,0.0,21995.566,0.0,0.0,0.0,0.0,35739.002,181709.83,6765.12,0.0,285757.82,102703.79,0.0,0.0,0.0,0.0,84356.428,7403.04,55293.542,15214.012,0.0
128265.35,953270.35,5978.4,0.0,0.0,3513.8044,51167.708,0.0,0.0,0.0,0.0,35739.002,181709.83,6765.12,0.0,248113.61,102703.79,0.0,0.0,0.0,0.0,84356.428,7403.04,55293.542,15214.012,0.0
100754.73,910277.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,181709.83,6765.12,0.0,182901.28,102703.79,0.0,0.0,0.0,0.0,84356.428,7403.04,55293.542,15214.012,0.0
73244.116,858953.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,181709.83,6765.12,0.0,137909.14,102703.79,0.0,0.0,0.0,0.0,84356.428,7403.04,55293.542,15214.012,0.0
87281.98,940277.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,181709.83,6765.12,0.0,307436.82,102703.79,0.0,0.0,0.0,0.0,84356.428,7403.04,55293.542,15214.012,0.0
114792.6,858952.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,181709.83,6765.12,0.0,319736.28,102703.79,0.0,0.0,0.0,0.0,79018.031,7403.04,55293.542,15214.012,0.0
142303.22,953270.35,5978.4,0.0,0.0,23272.216,51167.708,0.0,0.0,0.0,0.0,35739.002,181709.83,6765.12,0.0,353231.15,102703.79,0.0,0.0,0.0,0.0,68473.477,7403.04,55293.542,15214.012,0.0
169813.84,953270.35,5978.4,0.0,0.0,0.0,2719.396,0.0,0.0,0.0,0.0,35739.002,181709.83,6765.12,0.0,346190.79,102703.79,0.0,0.0,0.0,0.0,57928.924,7403.04,55293.542,15214.012,0.0
142303.22,953270.35,5978.4,0.0,0.0,0.0,49551.759,0.0,0.0,0.0,0.0,43268.969,181709.83,6765.12,0.0,356829.37,102703.79,0.0,0.0,0.0,0.0,47384.37,7403.04,55293.542,15214.012,0.0
114792.6,917474.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,181709.83,6765.12,0.0,265026.45,102703.79,0.0,0.0,0.0,0.0,36839.817,7403.04,55293.542,15214.012,0.0
142303.22,810279.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53270.512,181709.83,6765.12,0.0,202092.28,102703.79,0.0,0.0,0.0,0.0,26295.263,7403.04,55293.542,15214.012,0.0
169813.84,953270.35,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97944.265,181709.83,6765.12,0.0,356829.37,102703.79,0.0,0.0,0.0,0.0,21436.636,7403.04,55293.542,15214.012,0.0
197324.46,953270.35,5978.4,0.0,0.0,0.0,18062.083,0.0,0.0,0.0,0.0,121504.98,181709.83,6765.12,0.0,356829.37,102703.79,0.0,0.0,0.0,0.0,10892.083,7403.04,55293.542,15214.012,0.0
194290.57,953270.35,5978.4,0.0,0.0,0.0,10459.318,0.0,0.0,0.0,0.0,76831.23,181709.83,6765.12,0.0,345659.04,102703.79,0.0,0.0,0.0,0.0,11100.423,7403.04,55293.542,15214.012,0.0
166779.95,953270.35,5978.4,0.0,0.0,0.0,33892.816,0.0,0.0,0.0,0.0,93771.366,181709.83,6765.12,0.0,356829.37,102703.79,0.0,0.0,0.0,0.0,10590.983,7403.04,55293.542,15214.012,0.0
139269.33,953270.35,5978.4,0.0,0.0,0.0,487.89091,0.0,0.0,0.0,0.0,49097.613,181709.83,6765.12,0.0,290597.36,102703.79,0.0,0.0,0.0,0.0,8850.0862,7403.04,55293.542,15214.012,0.0
111758.71,810279.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,181709.83,6765.12,0.0,197722.73,102703.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,55293.542,15214.012,0.0
84248.096,810279.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,181709.83,6765.12,0.0,143526.01,102703.79,0.0,0.0,0.0,0.0,15581.086,7403.04,55293.542,15214.012,0.0
56737.477,889131.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,181709.83,6765.12,0.0,343358.44,102703.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,55293.542,15214.012,0.0
84248.096,953270.35,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48060.323,181709.83,6765.12,0.0,356829.37,102703.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,55293.542,15214.012,0.0
111758.71,953270.35,5978.4,0.0,0.0,0.0,10926.802,0.0,0.0,0.0,0.0,49965.85,181709.83,6765.12,0.0,356829.37,102703.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,55293.542,15214.012,0.0
124775.36,953270.35,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,181709.83,6765.12,0.0,312645.97,102703.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,55293.542,15214.012,0.0
97264.741,953270.35,5978.4,0.0,0.0,0.0,10762.334,0.0,0.0,0.0,0.0,65252.311,181709.83,6765.12,0.0,257468.72,102703.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,55293.542,15214.012,0.0
69754.122,881873.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109926.06,181709.83,6765.12,0.0,147989.11,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
59340.029,825310.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154599.82,181600.79,6765.12,0.0,0.0,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
86850.648,911262.12,5978.4,0.0,0.0,0.0,10177.654,0.0,0.0,0.0,0.0,199273.57,181600.79,6765.12,0.0,143724.21,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
114361.27,911262.12,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154599.82,181600.79,6765.12,0.0,242506.1,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
136111.16,911262.12,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199273.57,181600.79,6765.12,0.0,183212.66,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
118829.84,911262.12,5978.4,0.0,0.0,0.0,33097.888,0.0,0.0,0.0,0.0,182295.63,181600.79,6765.12,0.0,211144.75,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
91319.222,911262.12,5978.4,0.0,0.0,0.0,44981.633,0.0,0.0,0.0,0.0,226969.38,181600.79,6765.12,0.0,115999.54,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
63808.604,888620.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182295.63,181600.79,6765.12,0.0,5724.1087,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
36297.985,825084.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137621.88,181600.79,6765.12,0.0,0.0,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
63808.604,911262.12,2824.4722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92948.126,181600.79,6765.12,0.0,238413.39,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
91319.222,911262.12,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48274.373,181600.79,6765.12,0.0,308787.31,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
103683.5,911262.12,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76215.941,181600.79,6765.12,0.0,248321.28,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
76172.88,911262.12,5978.4,0.0,0.0,0.0,20369.002,0.0,0.0,0.0,0.0,120889.69,181600.79,6765.12,0.0,0.0,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
48662.261,906864.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165563.45,181600.79,6765.12,0.0,50026.069,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
22008.495,831413.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156112.58,181600.79,6765.12,0.0,0.0,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
42789.735,800744.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175719.28,181600.79,6765.12,0.0,0.0,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
70300.354,911262.12,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220393.03,181600.79,6765.12,0.0,49149.027,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
97810.973,911262.12,5978.4,0.0,0.0,0.0,8541.8187,0.0,0.0,0.0,0.0,259107.77,181600.79,6765.12,0.0,6591.4058,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
